id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
4649030000619 ,03000,REMMEDALSVEGEN,0619,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 619, STAD, Norge",61.945133,5.876792
4649030000013 ,03000,REMMEDALSVEGEN,0013,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 13, STAD, Norge",61.920634,5.789737
4649030000613 ,03000,REMMEDALSVEGEN,0613,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 613, STAD, Norge",61.947329,5.871818
4649030000319 ,03000,REMMEDALSVEGEN,0319,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 319, STAD, Norge",61.937249,5.833701
4649030000578 ,03000,REMMEDALSVEGEN,0578,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 578, STAD, Norge",61.943364,5.871395
4649030000018 ,03000,REMMEDALSVEGEN,0018,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 18, STAD, Norge",61.920732,5.791613
4649030000241 ,03000,REMMEDALSVEGEN,0241,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 241, STAD, Norge",61.934379,5.821414
4649030000331 ,03000,REMMEDALSVEGEN,0331,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 331, STAD, Norge",61.938751,5.838046
4649030000007B,03000,REMMEDALSVEGEN,0007,B,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 7B, STAD, Norge",61.920622,5.78897
4649030000611 ,03000,REMMEDALSVEGEN,0611,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 611, STAD, Norge",61.946679,5.873258
4649030000281 ,03000,REMMEDALSVEGEN,0281,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 281, STAD, Norge",61.936679,5.827296
4649030000285 ,03000,REMMEDALSVEGEN,0285,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 285, STAD, Norge",61.938258,5.829134
4649030000255 ,03000,REMMEDALSVEGEN,0255,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 255, STAD, Norge",61.935472,5.824027
4649030000606 ,03000,REMMEDALSVEGEN,0606,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 606, STAD, Norge",61.944225,5.874787
4649030000301 ,03000,REMMEDALSVEGEN,0301,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 301, STAD, Norge",61.937128,5.830758
4649030000140 ,03000,REMMEDALSVEGEN,0140,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 140, STAD, Norge",61.923572,5.812549
4649030000002 ,03000,REMMEDALSVEGEN,0002,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 2, STAD, Norge",61.92017,5.789499
4649030000197 ,03000,REMMEDALSVEGEN,0197,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 197, STAD, Norge",61.931537,5.816049
4649030000009B,03000,REMMEDALSVEGEN,0009,B,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 9B, STAD, Norge",61.920642,5.789233
4649030000245 ,03000,REMMEDALSVEGEN,0245,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 245, STAD, Norge",61.934602,5.821371
4649030000187 ,03000,REMMEDALSVEGEN,0187,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 187, STAD, Norge",61.930401,5.813744
4649030000352 ,03000,REMMEDALSVEGEN,0352,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 352, STAD, Norge",61.934184,5.838347
4649030000479 ,03000,REMMEDALSVEGEN,0479,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 479, STAD, Norge",61.938503,5.86032
5628510000163 ,51000,DEANUGEAIDNU,0163,,,9845,TANA,5628,TANA,"DEANUGEAIDNU, 163, TANA, Norge",70.182649,28.180208
3242011130118B,01113,TROLLILAVEGEN,0118,B,,2090,HURDAL,3242,HURDAL,"TROLLILAVEGEN, 118B, HURDAL, Norge",60.45397,10.89422
3903018450017 ,01845,BARSTADVEIEN,0017,,,3089,HOLMESTRAND,3903,HOLMESTRAND,"BARSTADVEIEN, 17, HOLMESTRAND, Norge",59.490459,10.272453
4649030900170 ,03090,SOLHEIMSBAKKANE,0170,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 170, STAD, Norge",61.941402,5.763485
4649030900124 ,03090,SOLHEIMSBAKKANE,0124,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 124, STAD, Norge",61.93976,5.760493
4649030900168 ,03090,SOLHEIMSBAKKANE,0168,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 168, STAD, Norge",61.941188,5.763164
4649030900008 ,03090,SOLHEIMSBAKKANE,0008,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 8, STAD, Norge",61.999587,5.761187
4649030900136 ,03090,SOLHEIMSBAKKANE,0136,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 136, STAD, Norge",61.940155,5.757684
4649030900156 ,03090,SOLHEIMSBAKKANE,0156,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 156, STAD, Norge",61.94111,5.759072
4649030900164 ,03090,SOLHEIMSBAKKANE,0164,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 164, STAD, Norge",61.941052,5.761939
4649030900016 ,03090,SOLHEIMSBAKKANE,0016,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 16, STAD, Norge",61.931572,5.769941
4649030900006 ,03090,SOLHEIMSBAKKANE,0006,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 6, STAD, Norge",61.99973,5.761153
4649030900128 ,03090,SOLHEIMSBAKKANE,0128,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 128, STAD, Norge",61.939757,5.758071
4649030900020 ,03090,SOLHEIMSBAKKANE,0020,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 20, STAD, Norge",61.931067,5.770642
4649030900014 ,03090,SOLHEIMSBAKKANE,0014,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 14, STAD, Norge",61.931745,5.769656
4649030900158 ,03090,SOLHEIMSBAKKANE,0158,,,6777,STRHEIM,4649,STAD,"SOLHEIMSBAKKANE, 158, STAD, Norge",61.940765,5.760081
4649030100140 ,03010,ORHEIMSVEGEN,0140,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 140, STAD, Norge",61.919375,5.752189
4649030100134 ,03010,ORHEIMSVEGEN,0134,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 134, STAD, Norge",61.919512,5.751127
4649030100196 ,03010,ORHEIMSVEGEN,0196,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 196, STAD, Norge",61.920395,5.761134
4649030100081 ,03010,ORHEIMSVEGEN,0081,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 81, STAD, Norge",61.918219,5.740134
4649030100141 ,03010,ORHEIMSVEGEN,0141,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 141, STAD, Norge",61.92115,5.748589
4649030100022 ,03010,ORHEIMSVEGEN,0022,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 22, STAD, Norge",61.915953,5.731743
4649030100165 ,03010,ORHEIMSVEGEN,0165,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 165, STAD, Norge",61.921717,5.755848
4649030100169 ,03010,ORHEIMSVEGEN,0169,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 169, STAD, Norge",61.923261,5.756542
4649030100143 ,03010,ORHEIMSVEGEN,0143,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 143, STAD, Norge",61.921348,5.748728
4649030100194 ,03010,ORHEIMSVEGEN,0194,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 194, STAD, Norge",61.920594,5.76119
4649030100137 ,03010,ORHEIMSVEGEN,0137,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 137, STAD, Norge",61.919853,5.746554
4649030100075 ,03010,ORHEIMSVEGEN,0075,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 75, STAD, Norge",61.918042,5.739505
4649030100133 ,03010,ORHEIMSVEGEN,0133,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 133, STAD, Norge",61.919703,5.749334
4649030100138 ,03010,ORHEIMSVEGEN,0138,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 138, STAD, Norge",61.919562,5.751817
4649030100095 ,03010,ORHEIMSVEGEN,0095,,,6777,STRHEIM,4649,STAD,"ORHEIMSVEGEN, 95, STAD, Norge",61.919319,5.744873
4649030600040B,03060,KLEIVAVEGEN,0040,B,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 40B, STAD, Norge",61.919683,5.759698
4649030600041 ,03060,KLEIVAVEGEN,0041,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 41, STAD, Norge",61.920025,5.759935
4649030600009 ,03060,KLEIVAVEGEN,0009,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 9, STAD, Norge",61.917669,5.753743
4649030600038 ,03060,KLEIVAVEGEN,0038,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 38, STAD, Norge",61.919426,5.759005
4649030600034 ,03060,KLEIVAVEGEN,0034,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 34, STAD, Norge",61.919096,5.758261
4649030600021 ,03060,KLEIVAVEGEN,0021,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 21, STAD, Norge",61.917897,5.753128
4649030600030 ,03060,KLEIVAVEGEN,0030,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 30, STAD, Norge",61.918816,5.757032
4649030600043 ,03060,KLEIVAVEGEN,0043,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 43, STAD, Norge",61.920163,5.760816
4649030600015 ,03060,KLEIVAVEGEN,0015,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 15, STAD, Norge",61.918257,5.755053
4649030600007 ,03060,KLEIVAVEGEN,0007,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 7, STAD, Norge",61.917503,5.75317
4649030600029 ,03060,KLEIVAVEGEN,0029,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 29, STAD, Norge",61.918581,5.755094
4649030600027 ,03060,KLEIVAVEGEN,0027,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 27, STAD, Norge",61.918431,5.754443
4649030600012 ,03060,KLEIVAVEGEN,0012,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 12, STAD, Norge",61.918257,5.755834
4649030600019 ,03060,KLEIVAVEGEN,0019,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 19, STAD, Norge",61.917711,5.752416
4649030600036 ,03060,KLEIVAVEGEN,0036,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 36, STAD, Norge",61.919269,5.758719
4649030600032 ,03060,KLEIVAVEGEN,0032,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 32, STAD, Norge",61.918927,5.757573
4649030600026 ,03060,KLEIVAVEGEN,0026,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 26, STAD, Norge",61.918506,5.756074
4649030600028 ,03060,KLEIVAVEGEN,0028,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 28, STAD, Norge",61.918757,5.756448
4649030600017 ,03060,KLEIVAVEGEN,0017,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 17, STAD, Norge",61.917981,5.754396
4649030600010 ,03060,KLEIVAVEGEN,0010,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 10, STAD, Norge",61.91809,5.755585
4649030600003 ,03060,KLEIVAVEGEN,0003,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 3, STAD, Norge",61.917702,5.751719
4649030600005 ,03060,KLEIVAVEGEN,0005,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 5, STAD, Norge",61.917425,5.75253
4649030600042 ,03060,KLEIVAVEGEN,0042,,,6777,STRHEIM,4649,STAD,"KLEIVAVEGEN, 42, STAD, Norge",61.919747,5.760726
5601053840009A,05384,UTSIKTEN,0009,A,,9517,ALTA,5601,ALTA,"UTSIKTEN, 9A, ALTA, Norge",69.963384,23.417907
4649030500014 ,03050,VIKABAKKEN,0014,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 14, STAD, Norge",61.919046,5.766823
0301127910024C,12791,HAVNABAKKEN,0024,C,,0874,OSLO,0301,OSLO,"HAVNABAKKEN, 24C, OSLO, Norge",59.959226,10.752365
4649030500012 ,03050,VIKABAKKEN,0012,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 12, STAD, Norge",61.919069,5.766249
4649030500026 ,03050,VIKABAKKEN,0026,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 26, STAD, Norge",61.919216,5.762955
4649030500010 ,03050,VIKABAKKEN,0010,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 10, STAD, Norge",61.919114,5.765139
4649030500035 ,03050,VIKABAKKEN,0035,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 35, STAD, Norge",61.919729,5.764521
4649030500030 ,03050,VIKABAKKEN,0030,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 30, STAD, Norge",61.919383,5.764729
4649030500016 ,03050,VIKABAKKEN,0016,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 16, STAD, Norge",61.918564,5.765807
4649030500003 ,03050,VIKABAKKEN,0003,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 3, STAD, Norge",61.919281,5.761157
4649030500004 ,03050,VIKABAKKEN,0004,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 4, STAD, Norge",61.918773,5.763231
4649030500036 ,03050,VIKABAKKEN,0036,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 36, STAD, Norge",61.919772,5.765222
4649030500020 ,03050,VIKABAKKEN,0020,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 20, STAD, Norge",61.918512,5.767013
4649030500008 ,03050,VIKABAKKEN,0008,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 8, STAD, Norge",61.919082,5.764513
4649030500018 ,03050,VIKABAKKEN,0018,,,6777,STRHEIM,4649,STAD,"VIKABAKKEN, 18, STAD, Norge",61.91855,5.766723
4649090100132 ,09010,LEIVDALSVEGEN,0132,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 132, STAD, Norge",61.924947,6.095742
4649090100145 ,09010,LEIVDALSVEGEN,0145,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 145, STAD, Norge",61.927225,6.099163
4649090100155 ,09010,LEIVDALSVEGEN,0155,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 155, STAD, Norge",61.927419,6.101165
4649090100201 ,09010,LEIVDALSVEGEN,0201,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 201, STAD, Norge",61.922108,6.102755
4649090100071 ,09010,LEIVDALSVEGEN,0071,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 71, STAD, Norge",61.923935,6.085243
4649090100187 ,09010,LEIVDALSVEGEN,0187,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 187, STAD, Norge",61.92789,6.114997
4649090100171 ,09010,LEIVDALSVEGEN,0171,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 171, STAD, Norge",61.925297,6.104016
4649090100125 ,09010,LEIVDALSVEGEN,0125,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 125, STAD, Norge",61.925377,6.095031
4649090100019 ,09010,LEIVDALSVEGEN,0019,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 19, STAD, Norge",61.91983,6.07997
4649090100088 ,09010,LEIVDALSVEGEN,0088,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 88, STAD, Norge",61.923909,6.088081
4649090100181 ,09010,LEIVDALSVEGEN,0181,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 181, STAD, Norge",61.925274,6.107201
4649090100173 ,09010,LEIVDALSVEGEN,0173,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 173, STAD, Norge",61.924904,6.104129
4649090100159 ,09010,LEIVDALSVEGEN,0159,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 159, STAD, Norge",61.928039,6.102791
4649090100134 ,09010,LEIVDALSVEGEN,0134,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 134, STAD, Norge",61.925226,6.096281
4649090100149 ,09010,LEIVDALSVEGEN,0149,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 149, STAD, Norge",61.927761,6.100306
4649090100015 ,09010,LEIVDALSVEGEN,0015,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 15, STAD, Norge",61.919541,6.079884
4649090100117 ,09010,LEIVDALSVEGEN,0117,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 117, STAD, Norge",61.925656,6.092089
4649090100090 ,09010,LEIVDALSVEGEN,0090,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 90, STAD, Norge",61.923346,6.087811
4649090100055 ,09010,LEIVDALSVEGEN,0055,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 55, STAD, Norge",61.923637,6.081394
4649090100123 ,09010,LEIVDALSVEGEN,0123,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 123, STAD, Norge",61.925187,6.094554
4649090100020 ,09010,LEIVDALSVEGEN,0020,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 20, STAD, Norge",61.919684,6.080727
4649090100012 ,09010,LEIVDALSVEGEN,0012,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 12, STAD, Norge",61.919096,6.080517
4649090100151 ,09010,LEIVDALSVEGEN,0151,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 151, STAD, Norge",61.928208,6.099775
4649090100007 ,09010,LEIVDALSVEGEN,0007,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 7, STAD, Norge",61.918933,6.079317
4649090100161 ,09010,LEIVDALSVEGEN,0161,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 161, STAD, Norge",61.927752,6.106738
4649090100179 ,09010,LEIVDALSVEGEN,0179,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 179, STAD, Norge",61.925504,6.107046
4649090100167 ,09010,LEIVDALSVEGEN,0167,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 167, STAD, Norge",61.924776,6.102331
5601053760012 ,05376,DR.KVAMMES VEI,0012,,,9510,ALTA,5601,ALTA,"DR.KVAMMES VEI, 12, ALTA, Norge",69.96905,23.278939
4228010250002 ,01025,VIRAKSVEIEN,0002,,,4440,TONSTAD,4228,SIRDAL,"VIRAKSVEIEN, 2, SIRDAL, Norge",58.662303,6.697565
5601053760010 ,05376,DR.KVAMMES VEI,0010,,,9510,ALTA,5601,ALTA,"DR.KVAMMES VEI, 10, ALTA, Norge",69.96892,23.278597
4649090002989 ,09000,STIGEDALSVEGEN,2989,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2989, STAD, Norge",61.923328,6.076358
4649090002237 ,09000,STIGEDALSVEGEN,2237,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2237, STAD, Norge",61.96894,6.130754
4649090003076 ,09000,STIGEDALSVEGEN,3076,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3076, STAD, Norge",61.922716,6.07291
4649090002568 ,09000,STIGEDALSVEGEN,2568,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2568, STAD, Norge",61.941491,6.136213
4649090003064 ,09000,STIGEDALSVEGEN,3064,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3064, STAD, Norge",61.920982,6.068236
4649090002298 ,09000,STIGEDALSVEGEN,2298,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2298, STAD, Norge",61.963981,6.130804
4649090003080 ,09000,STIGEDALSVEGEN,3080,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3080, STAD, Norge",61.923101,6.074555
4649090002566 ,09000,STIGEDALSVEGEN,2566,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2566, STAD, Norge",61.941584,6.135724
4649090002494 ,09000,STIGEDALSVEGEN,2494,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2494, STAD, Norge",61.947791,6.133679
4649090003060 ,09000,STIGEDALSVEGEN,3060,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3060, STAD, Norge",61.920815,6.066327
4649090002565 ,09000,STIGEDALSVEGEN,2565,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2565, STAD, Norge",61.941904,6.136576
4649090003070 ,09000,STIGEDALSVEGEN,3070,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3070, STAD, Norge",61.922335,6.07186
4649090002550 ,09000,STIGEDALSVEGEN,2550,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2550, STAD, Norge",61.943236,6.135803
4649090002337 ,09000,STIGEDALSVEGEN,2337,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2337, STAD, Norge",61.961102,6.132315
4649090002699 ,09000,STIGEDALSVEGEN,2699,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2699, STAD, Norge",61.933453,6.125453
4649090003034 ,09000,STIGEDALSVEGEN,3034,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3034, STAD, Norge",61.921104,6.069343
4649090002599 ,09000,STIGEDALSVEGEN,2599,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2599, STAD, Norge",61.938662,6.138749
4649090002567 ,09000,STIGEDALSVEGEN,2567,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2567, STAD, Norge",61.941758,6.136747
4649090002576 ,09000,STIGEDALSVEGEN,2576,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 2576, STAD, Norge",61.94111,6.136822
4649090003072 ,09000,STIGEDALSVEGEN,3072,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3072, STAD, Norge",61.922227,6.072709
4649090003066 ,09000,STIGEDALSVEGEN,3066,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3066, STAD, Norge",61.921199,6.06833
4649090003030 ,09000,STIGEDALSVEGEN,3030,,,6774,NORDFJORDEID,4649,STAD,"STIGEDALSVEGEN, 3030, STAD, Norge",61.921668,6.070495
4649090450001 ,09045,FOSSEBAKKEN,0001,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 1, STAD, Norge",61.916549,6.091809
4649090450048 ,09045,FOSSEBAKKEN,0048,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 48, STAD, Norge",61.917189,6.090528
4649090450062 ,09045,FOSSEBAKKEN,0062,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 62, STAD, Norge",61.916628,6.089056
4649090450028 ,09045,FOSSEBAKKEN,0028,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 28, STAD, Norge",61.917345,6.092631
4649090450038 ,09045,FOSSEBAKKEN,0038,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 38, STAD, Norge",61.917661,6.09041
4649090450014 ,09045,FOSSEBAKKEN,0014,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 14, STAD, Norge",61.917583,6.094079
4649090450016 ,09045,FOSSEBAKKEN,0016,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 16, STAD, Norge",61.91782,6.093975
4649090450008 ,09045,FOSSEBAKKEN,0008,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 8, STAD, Norge",61.916922,6.093511
4649090450050 ,09045,FOSSEBAKKEN,0050,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 50, STAD, Norge",61.91726,6.090497
4649090450064 ,09045,FOSSEBAKKEN,0064,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 64, STAD, Norge",61.916555,6.089156
4649090450058 ,09045,FOSSEBAKKEN,0058,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 58, STAD, Norge",61.916877,6.088579
4649090450010 ,09045,FOSSEBAKKEN,0010,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 10, STAD, Norge",61.917122,6.093955
4649090450030 ,09045,FOSSEBAKKEN,0030,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 30, STAD, Norge",61.917645,6.092587
4649090450056 ,09045,FOSSEBAKKEN,0056,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 56, STAD, Norge",61.916871,6.089132
4649090450029 ,09045,FOSSEBAKKEN,0029,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 29, STAD, Norge",61.917079,6.091633
4649090450022 ,09045,FOSSEBAKKEN,0022,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 22, STAD, Norge",61.91738,6.093079
4649090450004 ,09045,FOSSEBAKKEN,0004,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 4, STAD, Norge",61.916763,6.092654
1108105650009 ,10565,GULLRINGSTIEN,0009,,,4320,SANDNES,1108,SANDNES,"GULLRINGSTIEN, 9, SANDNES, Norge",58.829754,5.731541
4649090450006 ,09045,FOSSEBAKKEN,0006,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 6, STAD, Norge",61.91688,6.093293
4649090450002 ,09045,FOSSEBAKKEN,0002,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 2, STAD, Norge",61.916747,6.092427
1108105650011 ,10565,GULLRINGSTIEN,0011,,,4320,SANDNES,1108,SANDNES,"GULLRINGSTIEN, 11, SANDNES, Norge",58.829786,5.731689
4649090450034 ,09045,FOSSEBAKKEN,0034,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 34, STAD, Norge",61.91767,6.091685
4649090450052 ,09045,FOSSEBAKKEN,0052,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 52, STAD, Norge",61.917155,6.089973
4649090450025 ,09045,FOSSEBAKKEN,0025,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 25, STAD, Norge",61.916898,6.091263
4649090450012 ,09045,FOSSEBAKKEN,0012,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 12, STAD, Norge",61.917321,6.093957
4649090450036 ,09045,FOSSEBAKKEN,0036,,,6774,NORDFJORDEID,4649,STAD,"FOSSEBAKKEN, 36, STAD, Norge",61.917682,6.090979
